image,label
data/Pokemon/Silcoon/1.jpg,Silcoon
data/Pokemon/Silcoon/0.jpg,Silcoon
data/Pokemon/Bellsprout/1.jpg,Bellsprout
data/Pokemon/Bellsprout/2.jpg,Bellsprout
data/Pokemon/Bellsprout/0.jpg,Bellsprout
data/Pokemon/Bellsprout/3.jpg,Bellsprout
data/Pokemon/Pawniard/1.jpg,Pawniard
data/Pokemon/Pawniard/0.jpg,Pawniard
data/Pokemon/Shedinja/1.jpg,Shedinja
data/Pokemon/Shedinja/0.jpg,Shedinja
data/Pokemon/Gastrodon/1.jpg,Gastrodon
data/Pokemon/Gastrodon/2.jpg,Gastrodon
data/Pokemon/Gastrodon/0.jpg,Gastrodon
data/Pokemon/Gastrodon/3.jpg,Gastrodon
data/Pokemon/Volcarona/1.jpg,Volcarona
data/Pokemon/Volcarona/0.jpg,Volcarona
data/Pokemon/Roselia/1.jpg,Roselia
data/Pokemon/Roselia/0.jpg,Roselia
data/Pokemon/Sylveon/1.jpg,Sylveon
data/Pokemon/Sylveon/2.jpg,Sylveon
data/Pokemon/Sylveon/0.jpg,Sylveon
data/Pokemon/Hoothoot/1.jpg,Hoothoot
data/Pokemon/Hoothoot/2.jpg,Hoothoot
data/Pokemon/Hoothoot/0.jpg,Hoothoot
data/Pokemon/Vikavolt/1.jpg,Vikavolt
data/Pokemon/Vikavolt/0.jpg,Vikavolt
data/Pokemon/Stufful/1.jpg,Stufful
data/Pokemon/Stufful/2.jpg,Stufful
data/Pokemon/Stufful/0.jpg,Stufful
data/Pokemon/Rhydon/1.jpg,Rhydon
data/Pokemon/Rhydon/2.jpg,Rhydon
data/Pokemon/Rhydon/0.jpg,Rhydon
data/Pokemon/Rhydon/3.jpg,Rhydon
data/Pokemon/Sizzlipede/0.jpg,Sizzlipede
data/Pokemon/Sinistea/0.jpg,Sinistea
data/Pokemon/Oricorio/5.jpg,Oricorio
data/Pokemon/Oricorio/1.jpg,Oricorio
data/Pokemon/Oricorio/2.jpg,Oricorio
data/Pokemon/Oricorio/0.jpg,Oricorio
data/Pokemon/Oricorio/3.jpg,Oricorio
data/Pokemon/Oricorio/4.jpg,Oricorio
data/Pokemon/Floatzel/1.jpg,Floatzel
data/Pokemon/Floatzel/0.jpg,Floatzel
data/Pokemon/Darumaka/1.jpg,Darumaka
data/Pokemon/Darumaka/2.jpg,Darumaka
data/Pokemon/Darumaka/0.jpg,Darumaka
data/Pokemon/Nickit/0.jpg,Nickit
data/Pokemon/Seadra/1.jpg,Seadra
data/Pokemon/Seadra/2.jpg,Seadra
data/Pokemon/Seadra/0.jpg,Seadra
data/Pokemon/Seadra/3.jpg,Seadra
data/Pokemon/Mismagius/1.jpg,Mismagius
data/Pokemon/Mismagius/0.jpg,Mismagius
data/Pokemon/Sceptile/1.jpg,Sceptile
data/Pokemon/Sceptile/2.jpg,Sceptile
data/Pokemon/Sceptile/0.jpg,Sceptile
data/Pokemon/Rhyhorn/1.jpg,Rhyhorn
data/Pokemon/Rhyhorn/2.jpg,Rhyhorn
data/Pokemon/Rhyhorn/0.jpg,Rhyhorn
data/Pokemon/Rhyhorn/3.jpg,Rhyhorn
data/Pokemon/Xurkitree/1.jpg,Xurkitree
data/Pokemon/Xurkitree/0.jpg,Xurkitree
data/Pokemon/Krookodile/1.jpg,Krookodile
data/Pokemon/Krookodile/0.jpg,Krookodile
data/Pokemon/Milcery/0.jpg,Milcery
data/Pokemon/Pineco/1.jpg,Pineco
data/Pokemon/Pineco/2.jpg,Pineco
data/Pokemon/Pineco/0.jpg,Pineco
data/Pokemon/Nuzleaf/1.jpg,Nuzleaf
data/Pokemon/Nuzleaf/0.jpg,Nuzleaf
data/Pokemon/Stunfisk/1.jpg,Stunfisk
data/Pokemon/Stunfisk/2.jpg,Stunfisk
data/Pokemon/Stunfisk/0.jpg,Stunfisk
data/Pokemon/Solrock/1.jpg,Solrock
data/Pokemon/Solrock/0.jpg,Solrock
data/Pokemon/Excadrill/1.jpg,Excadrill
data/Pokemon/Excadrill/0.jpg,Excadrill
data/Pokemon/Glalie/1.jpg,Glalie
data/Pokemon/Glalie/2.jpg,Glalie
data/Pokemon/Glalie/0.jpg,Glalie
data/Pokemon/Glalie/3.jpg,Glalie
data/Pokemon/Cosmoem/1.jpg,Cosmoem
data/Pokemon/Cosmoem/0.jpg,Cosmoem
data/Pokemon/Hitmonlee/1.jpg,Hitmonlee
data/Pokemon/Hitmonlee/2.jpg,Hitmonlee
data/Pokemon/Hitmonlee/0.jpg,Hitmonlee
data/Pokemon/Hitmonlee/3.jpg,Hitmonlee
data/Pokemon/Lilligant/1.jpg,Lilligant
data/Pokemon/Lilligant/0.jpg,Lilligant
data/Pokemon/Ninetales/5.jpg,Ninetales
data/Pokemon/Ninetales/1.jpg,Ninetales
data/Pokemon/Ninetales/2.jpg,Ninetales
data/Pokemon/Ninetales/0.jpg,Ninetales
data/Pokemon/Ninetales/3.jpg,Ninetales
data/Pokemon/Ninetales/4.jpg,Ninetales
data/Pokemon/Gothita/1.jpg,Gothita
data/Pokemon/Gothita/0.jpg,Gothita
data/Pokemon/Escavalier/1.jpg,Escavalier
data/Pokemon/Escavalier/0.jpg,Escavalier
data/Pokemon/Nidoran♀/1.jpg,Nidoran♀
data/Pokemon/Nidoran♀/2.jpg,Nidoran♀
data/Pokemon/Nidoran♀/0.jpg,Nidoran♀
data/Pokemon/Nidoran♀/3.jpg,Nidoran♀
data/Pokemon/Crobat/1.jpg,Crobat
data/Pokemon/Crobat/2.jpg,Crobat
data/Pokemon/Crobat/0.jpg,Crobat
data/Pokemon/Tyrantrum/1.jpg,Tyrantrum
data/Pokemon/Tyrantrum/0.jpg,Tyrantrum
data/Pokemon/Masquerain/1.jpg,Masquerain
data/Pokemon/Masquerain/0.jpg,Masquerain
data/Pokemon/Blitzle/1.jpg,Blitzle
data/Pokemon/Blitzle/0.jpg,Blitzle
data/Pokemon/Clobbopus/0.jpg,Clobbopus
data/Pokemon/Umbreon/1.jpg,Umbreon
data/Pokemon/Umbreon/2.jpg,Umbreon
data/Pokemon/Umbreon/0.jpg,Umbreon
